MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed part-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,Other,EUR European Euro,Linux-based,A few times per week,No,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,20 to 99 employees,Other,Windows Subsystem for Linux (WSL),Daily or almost daily,Not sure/can't remember,N/A,"No, not at all",No,Man,Other,Appropriate in length,Easy,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,6,Other,Other,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Too short,Easy,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,10,6,2 to 9 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,20,15,2 to 9 employees,EUR European Euro,MacOS,A few times per week,No,N/A,"No, not really",Yes,Man,White or of European descent,Too long,Easy,False,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,10,"1,000 to 4,999 employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,8,"1,000 to 4,999 employees",EUR European Euro,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, definitely",Yes,Man,White or of European descent,Too long,Neither easy nor difficult,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,Other,20,2,20 to 99 employees,Other,Linux-based,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,4,2 to 9 employees,USD	United States dollar,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",15,6,2 to 9 employees,Other,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,"10,000 or more employees",USD	United States dollar,Linux-based,A few times per week,No,N/A,"No, not really",No,Man,White or of European descent,Too long,Easy,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,15,"10,000 or more employees",CAD	Canadian dollar,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,21,2 to 9 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,13,"10,000 or more employees",Other,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,21,16,100 to 499 employees,Other,Windows,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,Other,5,2,Other,Other,Windows,Multiple times per day,Not sure/can't remember,N/A,Neutral,No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,20 to 99 employees,Other,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,Other,Too long,Easy,True,False,False,True,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,3,20 to 99 employees,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,6,20 to 99 employees,USD	United States dollar,Windows,A few times per week,No,N/A,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,3,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,Middle Eastern,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,2,"10,000 or more employees",Other,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Other,Appropriate in length,Easy,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,2 to 9 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,8,Other,EUR European Euro,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,4,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Too short,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,11,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,2,20 to 99 employees,USD	United States dollar,Linux-based,A few times per week,Yes,A few times per month or weekly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Difficult,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,True,False,True,False,False,21.0,14.0
