MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,3,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,4,100 to 499 employees,EUR European Euro,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,4,"10,000 or more employees",USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",I prefer not to say,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,4,Other,USD	United States dollar,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,"Non-binary, genderqueer, or gender non-conforming",White or of European descent,Appropriate in length,Easy,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,24,Other,Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,"10,000 or more employees",Other,Windows,A few times per month or weekly,Yes,A few times per month or weekly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,17,100 to 499 employees,EUR European Euro,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,True,39.5,7.5
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,7,5,20 to 99 employees,GBP	Pound sterling,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Not sure/can't remember,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Too short,Easy,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,24,"10,000 or more employees",USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Canada,Other,33,20,100 to 499 employees,CAD	Canadian dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed part-time,Germany,"Other doctoral degree (Ph.D., Ed.D., etc.)",12,10,100 to 499 employees,EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,100 to 499 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Too short,Neither easy nor difficult,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,25,25,Other,USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,4,20 to 99 employees,EUR European Euro,MacOS,A few times per week,Yes,A few times per month or weekly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,Other,CAD	Canadian dollar,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Too short,Easy,True,True,False,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,8,100 to 499 employees,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,9,100 to 499 employees,Other,Linux-based,Daily or almost daily,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,10,"1,000 to 4,999 employees",USD	United States dollar,Linux-based,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,5,2,20 to 99 employees,EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,Other,Other,Windows,Multiple times per day,Yes,A few times per week,Neutral,No,Man,Other,Appropriate in length,Difficult,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,5,100 to 499 employees,USD	United States dollar,Windows Subsystem for Linux (WSL),A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,6,2,20 to 99 employees,USD	United States dollar,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,6,Other,EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,100 to 499 employees,USD	United States dollar,Windows,A few times per week,No,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,21.0,21.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,20 to 99 employees,INR	Indian rupee,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,100 to 499 employees,INR	Indian rupee,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,Southeast Asian,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
